"dt","variant","platform","users_assigned"
"2023-11-16","Control_1","ios",1690
"2023-11-16","Control_2","android",2605
"2023-11-16","Control_2","ios",1732
"2023-11-16","Control_3","android",2620
"2023-11-16","Control_3","ios",1744
"2023-11-16","LessExpensive","android",2634
"2023-11-16","LessExpensive","ios",1699
"2023-11-16","MoreExpensive","android",2638
"2023-11-16","MoreExpensive","ios",1783
"2023-11-17","Control_1","android",2772
"2023-11-17","Control_1","ios",1993
"2023-11-17","Control_2","android",2781
"2023-11-17","Control_2","ios",2016
"2023-11-17","Control_3","android",2835
"2023-11-17","Control_3","ios",1902
"2023-11-17","LessExpensive","android",2646
"2023-11-17","LessExpensive","ios",2077
"2023-11-17","MoreExpensive","android",2811
"2023-11-17","MoreExpensive","ios",2035
"2023-11-18","Control_1","android",3137
"2023-11-18","Control_1","ios",2647
"2023-11-18","Control_2","android",3206
"2023-11-18","Control_2","ios",2476
"2023-11-18","Control_3","android",3291
"2023-11-18","Control_3","ios",2578
"2023-11-18","LessExpensive","android",3398
"2023-11-18","LessExpensive","ios",2567
"2023-11-18","MoreExpensive","android",3295
"2023-11-18","MoreExpensive","ios",2585
"2023-11-19","Control_1","android",3371
"2023-11-19","Control_1","ios",2413
"2023-11-19","Control_2","android",3340
"2023-11-19","Control_2","ios",2493
"2023-11-19","Control_3","android",3485
"2023-11-19","Control_3","ios",2513
"2023-11-19","LessExpensive","android",3381
"2023-11-19","LessExpensive","ios",2473
"2023-11-19","MoreExpensive","android",3367
"2023-11-19","MoreExpensive","ios",2511
"2023-11-20","Control_1","android",2845
"2023-11-20","Control_1","ios",2183
"2023-11-20","Control_2","android",2886
"2023-11-20","Control_2","ios",2086
"2023-11-20","Control_3","android",2931
"2023-11-20","Control_3","ios",2119
"2023-11-20","LessExpensive","android",2974
"2023-11-20","LessExpensive","ios",2010
"2023-11-20","MoreExpensive","android",2959
"2023-11-20","MoreExpensive","ios",2081
"2023-11-21","Control_1","android",3341
"2023-11-21","Control_1","ios",2405
"2023-11-21","Control_2","android",3205
"2023-11-21","Control_2","ios",2445
"2023-11-21","Control_3","android",3434
"2023-11-21","Control_3","ios",2379
"2023-11-21","LessExpensive","android",3375
"2023-11-21","LessExpensive","ios",2345
"2023-11-21","MoreExpensive","android",3298
"2023-11-21","MoreExpensive","ios",2399
"2023-11-22","Control_1","android",3174
"2023-11-22","Control_1","ios",2361
"2023-11-22","Control_2","android",3142
"2023-11-22","Control_2","ios",2384
"2023-11-22","Control_3","android",3395
"2023-11-22","Control_3","ios",2329
"2023-11-22","LessExpensive","android",3199
"2023-11-22","LessExpensive","ios",2264
"2023-11-22","MoreExpensive","android",3234
"2023-11-22","MoreExpensive","ios",2357
"2023-11-23","Control_1","android",3214
"2023-11-23","Control_1","ios",2248
"2023-11-23","Control_2","android",3243
"2023-11-23","Control_2","ios",2351
"2023-11-23","Control_3","android",3305
"2023-11-23","Control_3","ios",2369
"2023-11-23","LessExpensive","android",3194
"2023-11-23","LessExpensive","ios",2325
"2023-11-23","MoreExpensive","android",3206
"2023-11-23","MoreExpensive","ios",2341
"2023-11-24","Control_1","android",3302
"2023-11-24","Control_1","ios",2274
"2023-11-24","Control_2","android",3227
"2023-11-24","Control_2","ios",2311
"2023-11-24","Control_3","android",3259
"2023-11-24","Control_3","ios",2359
"2023-11-24","LessExpensive","android",3283
"2023-11-24","LessExpensive","ios",2283
"2023-11-24","MoreExpensive","android",3276
"2023-11-24","MoreExpensive","ios",2339
"2023-11-25","Control_1","android",3611
"2023-11-25","Control_1","ios",2358
"2023-11-25","Control_2","android",3642
"2023-11-25","Control_2","ios",2407
"2023-11-25","Control_3","android",3628
"2023-11-25","Control_3","ios",2498
"2023-11-25","LessExpensive","android",3709
"2023-11-25","LessExpensive","ios",2432
"2023-11-25","MoreExpensive","android",3545
"2023-11-25","MoreExpensive","ios",2357
"2023-11-26","Control_1","android",3558
"2023-11-26","Control_1","ios",2361
"2023-11-26","Control_2","android",3647
"2023-11-26","Control_2","ios",2300
"2023-11-26","Control_3","android",3620
"2023-11-26","Control_3","ios",2378
"2023-11-26","LessExpensive","android",3550
"2023-11-26","LessExpensive","ios",2296
"2023-11-26","MoreExpensive","android",3537
"2023-11-26","MoreExpensive","ios",2382
"2023-11-27","Control_1","android",3683
"2023-11-27","Control_1","ios",1537
"2023-11-27","Control_2","android",3663
"2023-11-27","Control_2","ios",1570
"2023-11-27","Control_3","android",3772
"2023-11-27","Control_3","ios",1631
"2023-11-27","LessExpensive","android",3788
"2023-11-27","LessExpensive","ios",1597
"2023-11-27","MoreExpensive","android",3634
"2023-11-27","MoreExpensive","ios",1581
"2023-11-28","Control_1","android",3730
"2023-11-28","Control_1","ios",1534
"2023-11-28","Control_2","android",3778
"2023-11-28","Control_2","ios",1422
"2023-11-28","Control_3","android",3832
"2023-11-28","Control_3","ios",1482
"2023-11-28","LessExpensive","android",3894
"2023-11-28","LessExpensive","ios",1474
"2023-11-28","MoreExpensive","android",3789
"2023-11-28","MoreExpensive","ios",1530
"2023-11-29","Control_1","android",3868
"2023-11-29","Control_1","ios",1460
"2023-11-29","Control_2","android",3802
"2023-11-29","Control_2","ios",1461
"2023-11-29","Control_3","android",3952
"2023-11-29","Control_3","ios",1433
"2023-11-29","LessExpensive","android",3769
"2023-11-29","LessExpensive","ios",1515
"2023-11-29","MoreExpensive","android",3823
"2023-11-29","MoreExpensive","ios",1511
"2023-11-30","Control_1","android",3877
"2023-11-30","Control_1","ios",1438
"2023-11-30","Control_2","android",3903
"2023-11-30","Control_2","ios",1429
"2023-11-30","Control_3","android",3936
"2023-11-30","Control_3","ios",1436
"2023-11-30","LessExpensive","android",3925
"2023-11-30","LessExpensive","ios",1456
"2023-11-30","MoreExpensive","android",3877
"2023-11-30","MoreExpensive","ios",1439
"2023-12-01","Control_1","android",3192
"2023-12-01","Control_1","ios",1529
"2023-12-01","Control_2","android",3217
"2023-12-01","Control_2","ios",1612
"2023-12-01","Control_3","android",3209
"2023-12-01","Control_3","ios",1606
"2023-12-01","LessExpensive","android",3305
"2023-12-01","LessExpensive","ios",1576
"2023-12-01","MoreExpensive","android",3250
"2023-12-01","MoreExpensive","ios",1645
"2023-12-02","Control_1","android",3314
"2023-12-02","Control_1","ios",2087
"2023-12-02","Control_2","android",3377
"2023-12-02","Control_2","ios",2128
"2023-12-02","Control_3","android",3399
"2023-12-02","Control_3","ios",2132
"2023-12-02","LessExpensive","android",3382
"2023-12-02","LessExpensive","ios",2037
"2023-12-02","MoreExpensive","android",3442
"2023-12-02","MoreExpensive","ios",2080
"2023-12-03","Control_1","android",3352
"2023-12-03","Control_1","ios",2039
"2023-12-03","Control_2","android",3300
"2023-12-03","Control_2","ios",2012
"2023-12-03","Control_3","android",3346
"2023-12-03","Control_3","ios",2000
"2023-12-03","LessExpensive","android",3319
"2023-12-03","LessExpensive","ios",1990
"2023-12-03","MoreExpensive","android",3286
"2023-12-03","MoreExpensive","ios",1982
"2023-12-04","Control_1","android",2909
"2023-12-04","Control_1","ios",1569
"2023-12-04","Control_2","android",2769
"2023-12-04","Control_2","ios",1580
"2023-12-04","Control_3","android",2810
"2023-12-04","Control_3","ios",1575
"2023-12-04","LessExpensive","android",2886
"2023-12-04","LessExpensive","ios",1615
"2023-12-04","MoreExpensive","android",2901
"2023-12-04","MoreExpensive","ios",1572
"2023-12-05","Control_1","android",3063
"2023-12-05","Control_1","ios",1521
"2023-12-05","Control_2","android",3100
"2023-12-05","Control_2","ios",1546
"2023-12-05","Control_3","android",3031
"2023-12-05","Control_3","ios",1602
"2023-12-05","LessExpensive","android",2959
"2023-12-05","LessExpensive","ios",1544
"2023-12-05","MoreExpensive","android",3083
"2023-12-05","MoreExpensive","ios",1614
"2023-12-06","Control_1","android",3440
"2023-12-06","Control_1","ios",1751
"2023-12-06","Control_2","android",3430
"2023-12-06","Control_2","ios",1761
"2023-12-06","Control_3","android",3501
"2023-12-06","Control_3","ios",1719
"2023-12-06","LessExpensive","android",3269
"2023-12-06","LessExpensive","ios",1752
"2023-12-06","MoreExpensive","android",3302
"2023-12-06","MoreExpensive","ios",1786
